member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,batch_enrolled,int_rate,grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,purpose,title,zip_code,inq_last_6mths,total_rec_int,total_rec_late_fee,application_type,verification_status_joint,last_week_pay,tot_coll_amt,tot_cur_bal,loan_status
46202640,35000,35000,35000.0,60 months,,12.69,C,Owner,2 years,RENT,80000.0,Not Verified,n,debt_consolidation,Debt consolidation,303xx,0,3445.95,0.0,INDIVIDUAL,,44th week,0.0,37591.0,0
635220,16000,16000,15825.0,36 months,BAT5785461,16.82,E,TurboChef Technologies Inc,1 year,MORTGAGE,75000.0,Verified,n,credit_card,John needs a loan,750xx,5,4467.49,0.0,INDIVIDUAL,,161th week,,,1
327746,9600,9600,1964.43,36 months,BAT5278942,13.87,D,St. Elizabeth Medical Centers,10+ years,MORTGAGE,110000.0,Not Verified,n,debt_consolidation,Paying off high interest debt,410xx,3,2152.8,16.37549863,INDIVIDUAL,,139th week,,,1
46182333,9000,9000,9000.0,36 months,BAT4268557,7.89,A,salesman,10+ years,RENT,43000.0,Not Verified,n,debt_consolidation,Debt consolidation,284xx,0,493.45,0.0,INDIVIDUAL,,39th week,725.0,24270.0,0
71128448,21000,21000,21000.0,60 months,BAT6004464,7.89,A,ROUTE SALES,10+ years,MORTGAGE,95000.0,Not Verified,n,home_improvement,Home improvement,322xx,0,128.88,0.0,INDIVIDUAL,,4th week,0.0,248545.0,0
7017147,3200,3200,3200.0,36 months, ,13.11,B,international polo club,7 years,MORTGAGE,56000.0,Not Verified,n,home_improvement,central air,334xx,0,670.27,0.0,INDIVIDUAL,,135th week,0.0,1941.0,0
6027574,20000,20000,20000.0,60 months, ,8.9,A,TDW,10+ years,MORTGAGE,85000.0,Source Verified,n,debt_consolidation,Debt,814xx,2,3687.27,0.0,INDIVIDUAL,,139th week,0.0,216828.0,0
46847302,12950,12950,12950.0,36 months,,13.33,C,Security Officer,1 year,RENT,34215.0,Verified,n,debt_consolidation,Debt consolidation,320xx,0,1164.19,0.0,INDIVIDUAL,,39th week,0.0,28171.0,0
7907675,18000,18000,17950.0,36 months, ,8.9,A,Peach County,6 years,MORTGAGE,45000.0,Verified,n,credit_card,Credit Card loan,310xx,0,2458.15,0.0,INDIVIDUAL,,126th week,0.0,129888.0,0
23713955,5600,5600,5600.0,36 months, ,13.98,C,Professor,9 years,MORTGAGE,85000.0,Not Verified,n,medical,Medical expenses,786xx,0,934.94,0.0,INDIVIDUAL,,78th week,0.0,169305.0,0
3126985,12000,12000,11925.0,60 months,BAT4138794,21.49,E,Northern Kentucky University,10+ years,RENT,62800.0,Verified,n,debt_consolidation,2012 Debt Consolidation,410xx,0,6150.46,0.0,INDIVIDUAL,,156th week,0.0,1552.0,0
1747310,13000,13000,13000.0,36 months, ,18.75,D,New Flyer of America Inc.,4 years,MORTGAGE,40000.0,Not Verified,n,debt_consolidation,debt payoff loan,567xx,1,2999.27,0.0,INDIVIDUAL,,82th week,0.0,72888.0,1
23543858,12000,12000,12000.0,36 months,BAT5319342,13.35,C,Marketing Manager,4 years,RENT,90000.0,Source Verified,n,credit_card,Credit card refinancing,336xx,0,1630.86,0.0,INDIVIDUAL,,74th week,0.0,26700.0,0
5479858,16000,16000,15950.0,36 months,BAT3780546,11.55,B,US Marine,10+ years,MORTGAGE,110000.0,Source Verified,n,debt_consolidation,Debt consolidation,285xx,0,2868.33,0.0,INDIVIDUAL,,126th week,0.0,314035.0,0
37116861,10000,10000,10000.0,36 months,BAT4127326,8.19,A,Business Analysit,4 years,RENT,50000.0,Source Verified,n,debt_consolidation,Debt consolidation,443xx,0,502.43,0.0,INDIVIDUAL,,35th week,0.0,55423.0,0
31346403,20000,20000,20000.0,36 months,,7.69,A,President/court reporter,10+ years,OWN,80000.0,Source Verified,n,debt_consolidation,Debt consolidation,334xx,0,1579.12,0.0,INDIVIDUAL,,65th week,432.0,64568.0,0
14998117,21000,21000,20950.0,60 months, ,18.25,D,Executive Administrative Assistant,10+ years,MORTGAGE,70000.0,Source Verified,n,debt_consolidation,Debt consolidation,019xx,2,5854.03,0.0,INDIVIDUAL,,87th week,0.0,157634.0,0
44195413,14000,14000,14000.0,36 months,BAT4729018,6.92,A,Analysts,10+ years,RENT,101000.0,Source Verified,n,debt_consolidation,Debt consolidation,282xx,0,709.44,0.0,INDIVIDUAL,,43th week,132.0,164984.0,0
43682077,10000,10000,10000.0,36 months,BAT4729018,5.93,A,Office Manager,2 years,MORTGAGE,52000.0,Not Verified,n,home_improvement,Home improvement,275xx,0,470.09,0.0,INDIVIDUAL,,48th week,0.0,121525.0,0
65902075,24000,24000,23975.0,36 months,BAT5260863,12.29,C,"E-5, Staff Sergeant",9 years,RENT,52804.0,Source Verified,n,credit_card,Credit card refinancing,890xx,1,679.33,0.0,INDIVIDUAL,,13th week,423.0,32708.0,0
1822024,18000,18000,18000.0,60 months, ,17.27,C,"Walmart, Inc.",7 years,MORTGAGE,84463.0,Verified,n,debt_consolidation,Debt Consolidation,727xx,2,4195.8,0.0,INDIVIDUAL,,82th week,0.0,221131.0,1
12028518,17625,17625,17625.0,36 months, ,16.24,C,Assistant Property Manager,< 1 year,OWN,42040.0,Not Verified,n,debt_consolidation,Debt Consolid,483xx,2,4178.34,0.0,INDIVIDUAL,,109th week,0.0,6936.0,0
10878345,9475,9475,9475.0,36 months,BAT3563724,7.9,A,HR Specialist,10+ years,MORTGAGE,95459.0,Not Verified,n,debt_consolidation,Debt consolidation,840xx,1,454.87,0.0,INDIVIDUAL,,39th week,0.0,248354.0,1
7191242,6250,6250,6250.0,36 months, ,6.03,A,Fennmore Craig,10+ years,OWN,54000.0,Not Verified,n,debt_consolidation,Credit Card Debt Consolidation,852xx,0,543.8,0.0,INDIVIDUAL,,113th week,0.0,202634.0,0
8082927,20000,20000,20000.0,60 months,,15.22,C,Gemologica Institute of America,2 years,MORTGAGE,50000.0,Verified,n,home_improvement,Fix it to Sell It,920xx,1,1238.8,0.0,INDIVIDUAL,,22th week,0.0,11491.0,1
14948758,28000,28000,27975.0,60 months,BAT3016651,14.64,C,Director,10+ years,MORTGAGE,146000.0,Source Verified,n,debt_consolidation,Debt consolidation,208xx,1,6288.89,0.0,INDIVIDUAL,,96th week,0.0,808746.0,0
8730874,32875,32875,32875.0,60 months,BAT4031849,16.78,C,United States Army,10+ years,MORTGAGE,84948.0,Verified,n,debt_consolidation,debt loan,799xx,1,10749.26,0.0,INDIVIDUAL,,122th week,0.0,406466.0,0
65428135,6500,6500,6500.0,36 months,,8.18,B,Retail Sales Merchandiser,10+ years,RENT,29000.0,Source Verified,n,credit_card,Credit card refinancing,303xx,0,122.27,0.0,INDIVIDUAL,,13th week,0.0,3406.0,0
48432355,3200,3200,3200.0,36 months,,12.69,C,Operations supervisor,1 year,MORTGAGE,70000.0,Not Verified,n,vacation,Vacation,405xx,0,161.82,0.0,INDIVIDUAL,,22th week,0.0,184623.0,0
1385402,14000,14000,14000.0,36 months, ,8.9,A,Symantec Corporation,< 1 year,RENT,120000.0,Verified,n,credit_card,Credit Card Refinance Loan,941xx,0,1292.0,0.0,INDIVIDUAL,,96th week,,,1
